Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment,Vehicle_Age_< 1 Year,Vehicle_Age_> 2 Years
0,38,1,8.0,0,1,30490.0,124.0,81,0,0,False,False
0,26,1,14.0,1,0,31418.0,152.0,116,0,0,True,False
1,24,1,29.0,1,0,49556.0,152.0,204,0,0,True,False
0,22,1,33.0,1,0,23915.0,152.0,33,0,0,True,False
0,69,1,8.0,0,1,83666.0,3.0,288,0,0,False,False
0,25,1,28.0,1,0,57160.0,152.0,105,0,0,True,False
0,45,1,28.0,0,1,26954.0,26.0,110,0,0,False,False
0,23,1,7.0,0,1,2630.0,152.0,190,0,0,True,False
0,69,1,28.0,0,1,36936.0,26.0,122,0,0,False,True
1,40,1,28.0,0,1,40330.0,26.0,206,0,0,False,False
1,66,1,28.0,0,1,47888.0,26.0,152,0,0,False,False
0,34,1,46.0,0,1,27048.0,124.0,282,1,1,False,False
1,56,1,41.0,0,1,51068.0,26.0,199,1,1,False,False
0,43,1,28.0,1,0,48727.0,152.0,253,0,0,False,False
0,60,1,8.0,1,0,57111.0,7.0,123,0,0,False,False
1,42,1,28.0,1,0,27664.0,26.0,48,0,0,False,False
1,31,1,31.0,0,1,2630.0,152.0,47,0,0,True,False
1,64,1,46.0,0,1,33231.0,26.0,196,0,0,False,False
0,26,1,44.0,1,0,2630.0,152.0,298,0,0,True,False
0,23,1,15.0,1,0,2630.0,151.0,121,0,0,True,False
1,47,1,28.0,0,1,42153.0,26.0,148,0,0,False,False
0,80,1,28.0,1,0,40259.0,125.0,178,0,0,False,False
1,43,1,41.0,1,0,28862.0,26.0,280,0,0,False,False
0,28,1,26.0,1,0,64287.0,152.0,107,0,0,True,False
0,20,1,48.0,0,1,2630.0,156.0,137,0,0,False,False
1,29,1,28.0,0,0,36184.0,152.0,118,0,0,True,False
1,39,1,28.0,1,0,39892.0,124.0,138,0,0,False,False
1,50,1,28.0,0,1,47310.0,26.0,295,1,1,False,False
1,21,1,37.0,0,1,33502.0,160.0,124,0,0,True,False
1,42,1,12.0,1,1,2630.0,124.0,127,0,0,False,False
1,26,1,33.0,1,0,20276.0,152.0,176,0,0,True,False
1,22,1,15.0,0,1,37545.0,152.0,81,0,0,True,False
0,23,1,4.0,1,0,24374.0,152.0,111,0,0,True,False
1,52,1,46.0,0,1,34822.0,26.0,72,1,1,False,True
0,24,1,36.0,0,1,32869.0,152.0,38,0,0,True,False
1,24,1,37.0,0,1,36242.0,152.0,46,0,0,True,False
0,39,1,28.0,0,1,25194.0,157.0,89,0,0,False,False
0,24,1,8.0,1,0,45128.0,152.0,252,0,0,True,False
0,24,1,15.0,1,0,38037.0,152.0,265,0,0,True,False
1,22,1,28.0,1,0,29831.0,153.0,185,0,0,True,False
1,25,1,17.0,1,0,39553.0,152.0,109,0,0,True,False
1,45,1,16.0,0,1,22795.0,124.0,283,0,0,False,False
1,40,1,3.0,0,1,32089.0,124.0,163,0,0,False,False
0,61,1,28.0,0,1,2630.0,156.0,144,0,0,False,False
0,22,1,28.0,1,0,28233.0,152.0,58,0,0,True,False
0,74,1,28.0,0,1,2630.0,125.0,107,0,0,False,False
1,42,1,33.0,0,0,34790.0,124.0,103,0,0,False,False
1,54,1,46.0,0,1,31541.0,155.0,225,0,0,False,False
1,39,1,41.0,0,1,31848.0,124.0,275,0,0,False,False
1,53,1,28.0,0,1,48010.0,26.0,238,0,0,False,False
1,22,1,13.0,1,0,29273.0,152.0,74,0,0,True,False
0,47,1,28.0,0,1,28900.0,26.0,147,0,0,False,False
1,23,1,12.0,0,1,28107.0,26.0,195,1,1,True,False
1,50,1,19.0,0,1,35139.0,25.0,186,1,1,False,False
0,25,1,11.0,1,0,31021.0,152.0,129,0,0,True,False
1,44,1,46.0,0,1,27913.0,90.0,118,1,1,False,False
0,23,1,11.0,1,0,33798.0,152.0,270,0,0,True,False
1,50,1,28.0,1,0,38131.0,26.0,237,0,0,False,False
0,37,1,8.0,1,0,34612.0,160.0,23,0,0,False,False
0,47,1,28.0,0,0,36778.0,26.0,151,0,0,False,False
0,24,1,29.0,1,0,28490.0,152.0,81,0,0,True,False
1,29,1,45.0,0,1,29644.0,151.0,172,0,0,True,False
0,22,1,11.0,0,1,2630.0,156.0,118,0,0,True,False
1,57,1,28.0,0,1,2630.0,156.0,81,1,1,False,False
1,34,1,36.0,1,0,33186.0,152.0,27,0,0,False,False
0,70,1,28.0,1,0,28841.0,124.0,152,0,0,False,False
1,22,1,29.0,1,0,29334.0,152.0,235,0,0,True,False
1,28,1,35.0,1,0,2630.0,160.0,273,0,0,True,False
1,22,1,38.0,1,0,37031.0,152.0,70,0,0,True,False
1,50,1,28.0,0,1,37109.0,26.0,93,0,0,False,False
1,28,1,10.0,1,0,28654.0,152.0,164,0,0,True,False
0,23,1,41.0,0,1,24722.0,152.0,212,0,0,True,False
0,44,1,28.0,0,1,38913.0,26.0,274,0,0,False,False
1,41,1,15.0,0,1,29931.0,124.0,170,1,1,False,False
0,66,1,28.0,0,1,33781.0,26.0,253,0,0,False,True
0,24,1,2.0,1,0,20473.0,152.0,33,0,0,True,False
0,22,1,28.0,0,0,65871.0,152.0,256,0,0,True,False
0,22,1,30.0,1,0,34035.0,152.0,64,0,0,True,False
1,42,1,29.0,0,1,21417.0,124.0,217,1,1,False,False
0,25,1,37.0,0,1,24924.0,152.0,171,0,0,True,False
0,26,1,16.0,1,0,26050.0,152.0,120,0,0,True,False
0,25,1,37.0,0,0,22243.0,152.0,161,0,0,True,False
1,36,1,29.0,0,1,2630.0,124.0,28,1,1,False,False
0,34,1,15.0,1,0,2630.0,152.0,79,0,0,False,False
0,25,1,8.0,1,0,41655.0,151.0,153,0,0,True,False
0,53,1,39.0,1,1,32727.0,124.0,298,0,0,False,False
1,31,1,29.0,0,1,2630.0,156.0,114,1,1,True,False
1,21,1,15.0,0,1,30533.0,160.0,187,0,0,True,False
0,23,1,41.0,1,0,27841.0,152.0,59,0,0,True,False
0,43,1,28.0,1,0,37764.0,124.0,216,0,0,False,False
0,36,1,28.0,1,0,53847.0,152.0,296,0,0,False,False
1,46,1,8.0,1,1,38996.0,124.0,248,0,0,False,False
0,38,1,28.0,0,1,39239.0,26.0,270,1,1,False,False
0,22,1,8.0,1,0,29140.0,152.0,73,0,0,True,False
0,30,1,33.0,1,0,30437.0,152.0,52,0,0,True,False
0,44,1,33.0,0,1,47213.0,26.0,69,0,0,False,False
1,64,1,28.0,1,0,39136.0,26.0,125,0,0,False,False
0,22,1,15.0,1,0,25466.0,152.0,266,0,0,True,False
0,52,1,24.0,0,1,24982.0,157.0,31,1,1,False,False
1,21,1,36.0,0,0,42926.0,160.0,36,1,1,True,False
1,73,1,3.0,1,0,2630.0,124.0,158,0,0,False,False
0,22,1,47.0,1,0,35925.0,152.0,293,0,0,True,False
0,44,1,41.0,0,1,52831.0,12.0,181,0,0,False,False
1,22,1,7.0,0,1,36688.0,152.0,200,0,0,True,False
1,29,1,11.0,1,0,25811.0,152.0,183,0,0,True,False
1,27,1,22.0,1,0,27179.0,152.0,254,0,0,True,False
1,49,1,46.0,0,1,37986.0,26.0,26,0,0,True,False
0,23,1,18.0,1,0,29859.0,152.0,183,0,0,True,False
0,62,1,28.0,1,0,38825.0,122.0,81,0,0,False,False
1,43,1,28.0,0,1,60732.0,25.0,227,0,0,False,False
1,48,1,28.0,1,0,33319.0,26.0,265,0,0,False,False
1,26,1,47.0,0,1,2630.0,152.0,113,0,0,True,False
1,24,1,45.0,0,1,28751.0,152.0,279,0,0,True,False
1,31,1,11.0,1,0,31544.0,152.0,33,0,0,True,False
