id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment
182796,Female,31,1,39.0,0,1-2 Year,Yes,39196.0,154.0,85,0,0
93000,Male,48,1,28.0,0,> 2 Years,Yes,37447.0,26.0,254,1,1
159977,Female,22,1,35.0,1,< 1 Year,No,25067.0,152.0,153,0,0
120365,Male,47,1,33.0,1,1-2 Year,No,30302.0,26.0,268,0,0
161486,Male,50,1,13.0,0,1-2 Year,Yes,40157.0,124.0,114,1,1
196823,Male,51,1,28.0,0,1-2 Year,Yes,54154.0,26.0,272,0,0
261061,Female,24,1,3.0,0,< 1 Year,Yes,26195.0,151.0,193,0,0
203778,Male,67,1,28.0,0,1-2 Year,Yes,60759.0,26.0,167,0,0
205387,Male,37,1,28.0,1,1-2 Year,No,2630.0,124.0,191,0,0
222003,Female,44,1,28.0,0,1-2 Year,Yes,55895.0,26.0,32,0,0
226796,Female,34,1,40.0,0,1-2 Year,Yes,37618.0,124.0,136,0,0
344926,Male,46,1,12.0,0,1-2 Year,Yes,26129.0,124.0,44,0,0
367471,Female,34,1,28.0,1,1-2 Year,No,44509.0,152.0,239,0,0
281973,Male,55,1,24.0,0,> 2 Years,Yes,2630.0,124.0,109,1,1
208564,Male,80,1,46.0,0,1-2 Year,No,28516.0,26.0,249,0,0
367901,Male,37,1,50.0,0,1-2 Year,Yes,44150.0,26.0,294,1,1
177094,Male,21,1,46.0,1,< 1 Year,No,49499.0,152.0,263,0,0
49603,Female,50,1,28.0,0,1-2 Year,Yes,38716.0,26.0,132,0,0
236999,Female,21,1,36.0,0,< 1 Year,Yes,38199.0,152.0,293,0,0
268683,Female,50,1,48.0,1,1-2 Year,No,2630.0,26.0,39,0,0
174472,Male,50,1,10.0,1,1-2 Year,No,34509.0,154.0,180,0,0
190998,Male,53,1,28.0,0,1-2 Year,Yes,50347.0,26.0,124,0,0
165429,Male,49,1,30.0,1,1-2 Year,No,26783.0,124.0,279,0,0
207974,Male,44,1,28.0,0,1-2 Year,Yes,37158.0,26.0,87,0,0
345762,Male,37,1,8.0,0,1-2 Year,Yes,31777.0,124.0,61,0,0
76989,Female,44,1,24.0,0,1-2 Year,Yes,32643.0,26.0,145,1,1
283687,Male,43,1,15.0,1,1-2 Year,No,35331.0,26.0,126,0,0
73835,Male,63,1,28.0,1,1-2 Year,No,60160.0,124.0,186,0,0
129483,Female,20,1,36.0,1,< 1 Year,No,29193.0,160.0,224,0,0
366956,Female,37,1,43.0,0,1-2 Year,Yes,50314.0,157.0,41,0,0
341105,Male,43,1,41.0,0,1-2 Year,Yes,21058.0,26.0,221,0,0
217570,Female,21,1,28.0,0,< 1 Year,Yes,39745.0,160.0,47,0,0
253383,Female,23,1,15.0,0,< 1 Year,Yes,36917.0,152.0,221,1,1
74354,Male,33,1,9.0,1,< 1 Year,No,55981.0,152.0,196,0,0
1177,Male,59,1,26.0,0,> 2 Years,Yes,38063.0,22.0,283,0,0
17182,Female,41,1,28.0,0,1-2 Year,Yes,2630.0,124.0,92,1,1
234317,Female,21,1,28.0,1,< 1 Year,No,73269.0,152.0,259,0,0
162941,Male,47,1,38.0,0,1-2 Year,Yes,73386.0,124.0,292,0,0
67880,Male,24,1,32.0,1,< 1 Year,No,28758.0,152.0,130,0,0
10065,Male,28,1,39.0,0,< 1 Year,Yes,30864.0,26.0,290,0,0
206207,Female,22,1,21.0,1,< 1 Year,No,23723.0,152.0,135,0,0
251860,Male,44,1,34.0,1,1-2 Year,No,32822.0,124.0,26,0,0
300285,Male,42,1,28.0,0,1-2 Year,Yes,39144.0,124.0,13,1,1
120032,Male,23,1,8.0,1,< 1 Year,No,32313.0,151.0,26,0,0
354462,Male,48,1,28.0,0,1-2 Year,Yes,31933.0,26.0,60,0,0
275985,Male,38,1,29.0,0,1-2 Year,Yes,2630.0,124.0,237,0,0
333095,Female,34,1,30.0,1,1-2 Year,No,34767.0,152.0,81,0,0
371950,Male,32,1,41.0,1,1-2 Year,No,29551.0,26.0,131,0,0
10575,Male,73,1,24.0,0,1-2 Year,Yes,32964.0,145.0,57,0,0
187184,Female,55,1,0.0,0,1-2 Year,Yes,2630.0,26.0,288,0,0
317452,Male,62,1,35.0,0,> 2 Years,Yes,44224.0,26.0,135,0,0
174077,Male,32,1,11.0,1,< 1 Year,No,29929.0,152.0,73,0,0
376825,Female,42,1,41.0,0,1-2 Year,Yes,2630.0,26.0,200,1,1
130699,Female,25,1,12.0,1,< 1 Year,No,21361.0,152.0,170,0,0
266265,Male,23,1,28.0,0,< 1 Year,Yes,61572.0,152.0,150,1,1
142941,Male,50,1,28.0,1,1-2 Year,No,33046.0,26.0,49,0,0
274017,Male,67,1,51.0,1,1-2 Year,No,34464.0,124.0,108,0,0
127835,Female,41,1,28.0,0,1-2 Year,Yes,24496.0,124.0,177,0,0
152973,Female,52,1,28.0,1,1-2 Year,No,63149.0,26.0,81,0,0
238309,Female,45,1,28.0,1,1-2 Year,No,31482.0,124.0,210,0,0
206848,Female,23,1,29.0,1,< 1 Year,No,34685.0,152.0,169,0,0
246132,Female,62,1,28.0,1,1-2 Year,No,23422.0,124.0,166,0,0
138151,Male,45,1,7.0,1,1-2 Year,No,85991.0,26.0,223,0,0
345539,Female,30,1,47.0,1,< 1 Year,No,43972.0,152.0,42,0,0
89463,Female,29,1,21.0,1,< 1 Year,No,37360.0,152.0,187,0,0
180489,Male,24,1,36.0,1,< 1 Year,No,46529.0,152.0,61,0,0
380634,Male,56,1,30.0,0,1-2 Year,Yes,40197.0,124.0,90,0,0
227063,Male,24,1,11.0,1,< 1 Year,No,27734.0,152.0,61,0,0
363398,Male,67,1,46.0,0,> 2 Years,Yes,30213.0,26.0,48,0,0
223229,Female,56,1,40.0,0,1-2 Year,Yes,31000.0,26.0,92,0,0
182412,Male,55,1,35.0,1,1-2 Year,No,34213.0,124.0,262,0,0
278459,Female,24,1,36.0,0,< 1 Year,Yes,33910.0,152.0,153,1,1
171703,Male,68,1,6.0,1,1-2 Year,No,29638.0,26.0,287,0,0
178947,Female,51,1,28.0,0,1-2 Year,Yes,35852.0,26.0,139,0,0
86865,Male,32,1,33.0,0,< 1 Year,Yes,61507.0,124.0,81,0,0
144484,Female,38,1,36.0,0,1-2 Year,Yes,38825.0,124.0,108,0,0
115729,Male,26,1,28.0,0,< 1 Year,Yes,46156.0,122.0,181,1,1
117931,Male,22,1,8.0,1,< 1 Year,No,43255.0,152.0,68,0,0
118052,Male,35,1,46.0,0,> 2 Years,Yes,38843.0,124.0,280,1,1
170289,Male,44,1,28.0,0,1-2 Year,Yes,24598.0,124.0,214,0,0
18307,Male,48,1,8.0,1,1-2 Year,No,42786.0,26.0,206,0,0
262495,Female,31,1,13.0,0,< 1 Year,Yes,31151.0,152.0,114,0,0
313052,Female,24,1,3.0,1,< 1 Year,No,2630.0,152.0,30,0,0
193603,Female,26,1,27.0,0,< 1 Year,No,2630.0,152.0,74,0,0
104418,Female,70,1,33.0,0,1-2 Year,Yes,2630.0,26.0,217,1,1
277615,Female,55,1,28.0,1,1-2 Year,No,16269.0,152.0,40,0,0
290675,Male,35,1,38.0,0,1-2 Year,Yes,35079.0,154.0,54,1,1
173440,Male,48,1,36.0,1,1-2 Year,No,31945.0,124.0,237,0,0
302979,Female,25,1,46.0,1,< 1 Year,No,25140.0,152.0,132,0,0
3450,Male,25,1,46.0,1,< 1 Year,No,30466.0,152.0,286,0,0
29879,Male,23,1,20.0,0,< 1 Year,No,2630.0,152.0,210,0,0
368623,Male,60,1,28.0,1,1-2 Year,No,36661.0,114.0,139,0,0
189377,Female,24,1,17.0,0,< 1 Year,Yes,2630.0,152.0,174,0,0
192991,Female,48,1,3.0,1,1-2 Year,No,28904.0,124.0,198,0,0
83676,Female,73,1,26.0,1,1-2 Year,No,32174.0,124.0,180,0,0
167142,Female,61,1,8.0,0,1-2 Year,No,78606.0,26.0,43,0,0
254789,Male,40,1,7.0,1,1-2 Year,No,22384.0,122.0,30,0,0
157155,Male,25,1,36.0,1,< 1 Year,No,34659.0,152.0,69,0,0
316771,Female,49,1,32.0,0,1-2 Year,Yes,29851.0,26.0,219,1,1
147177,Female,74,1,48.0,0,1-2 Year,Yes,2630.0,15.0,101,0,0
65011,Male,61,1,11.0,1,1-2 Year,No,27193.0,26.0,29,0,0
26805,Male,25,1,45.0,1,1-2 Year,No,29284.0,124.0,35,0,0
225473,Male,49,1,32.0,1,1-2 Year,No,34658.0,124.0,149,0,0
311551,Male,29,1,28.0,1,< 1 Year,No,44311.0,152.0,232,0,0
340721,Female,34,1,33.0,0,1-2 Year,Yes,36235.0,124.0,281,1,1
213986,Male,28,1,28.0,0,< 1 Year,Yes,34503.0,152.0,169,0,0
246275,Female,20,1,3.0,1,< 1 Year,No,19832.0,160.0,165,0,0
244433,Male,50,1,28.0,0,1-2 Year,Yes,36706.0,150.0,74,0,0
347887,Female,22,1,8.0,0,< 1 Year,Yes,28404.0,152.0,64,0,0
287911,Male,42,1,48.0,1,1-2 Year,No,2630.0,124.0,11,0,0
75806,Female,25,1,15.0,0,< 1 Year,Yes,31531.0,152.0,226,0,0
92652,Female,39,1,8.0,0,1-2 Year,Yes,74248.0,26.0,272,1,1
19852,Male,55,1,14.0,1,1-2 Year,No,36194.0,26.0,246,0,0
366040,Male,51,1,28.0,0,1-2 Year,Yes,34868.0,125.0,90,0,0
251133,Female,24,1,21.0,0,< 1 Year,Yes,26801.0,152.0,256,0,0
342288,Male,31,1,3.0,0,1-2 Year,Yes,2630.0,156.0,186,0,0
150195,Male,25,1,39.0,1,< 1 Year,No,90861.0,152.0,61,0,0
367574,Female,44,1,35.0,0,1-2 Year,Yes,24827.0,26.0,198,1,1
200943,Male,39,1,23.0,0,1-2 Year,Yes,27627.0,136.0,257,1,1
269857,Female,24,1,8.0,1,< 1 Year,No,70187.0,152.0,194,0,0
17842,Male,54,1,28.0,0,1-2 Year,Yes,36743.0,26.0,109,0,0
208000,Male,50,1,43.0,0,1-2 Year,No,28083.0,156.0,23,0,0
281712,Female,44,1,7.0,0,> 2 Years,Yes,36861.0,26.0,223,0,0
369287,Male,37,1,36.0,0,> 2 Years,Yes,25905.0,124.0,70,0,0
237080,Male,31,1,35.0,0,< 1 Year,Yes,18026.0,152.0,168,1,1
187413,Male,31,1,15.0,1,< 1 Year,No,36046.0,152.0,245,0,0
66325,Male,39,1,11.0,1,1-2 Year,No,2630.0,124.0,270,0,0
84275,Female,22,1,6.0,1,< 1 Year,No,19317.0,160.0,169,0,0
194821,Female,35,1,28.0,0,1-2 Year,Yes,30462.0,124.0,46,0,0
315869,Female,24,1,10.0,1,< 1 Year,No,25504.0,152.0,203,0,0
246367,Male,43,1,41.0,0,1-2 Year,Yes,29660.0,124.0,30,0,0
116067,Female,22,1,50.0,1,< 1 Year,Yes,50754.0,152.0,129,0,0
163797,Female,39,1,28.0,0,1-2 Year,No,42875.0,26.0,183,0,0
163401,Female,23,1,14.0,1,< 1 Year,No,23341.0,152.0,261,0,0
268565,Female,71,1,28.0,0,1-2 Year,Yes,59801.0,26.0,94,0,0
167062,Male,60,1,50.0,0,1-2 Year,Yes,21859.0,8.0,22,0,0
377741,Male,43,1,28.0,0,1-2 Year,Yes,47401.0,124.0,195,1,1
92281,Male,57,1,28.0,1,1-2 Year,No,27515.0,26.0,74,0,0
103695,Male,44,1,28.0,1,1-2 Year,No,41441.0,124.0,90,0,0
373176,Male,52,1,8.0,1,1-2 Year,No,2630.0,124.0,67,0,0
249719,Male,40,1,30.0,0,1-2 Year,Yes,2630.0,156.0,120,0,0
246055,Female,55,1,28.0,0,1-2 Year,Yes,2630.0,26.0,296,0,0
327891,Male,54,1,28.0,0,1-2 Year,Yes,41196.0,13.0,23,0,0
114452,Female,42,1,28.0,0,1-2 Year,Yes,23822.0,26.0,81,0,0
377213,Male,40,1,20.0,0,1-2 Year,Yes,2630.0,157.0,173,1,1
366089,Male,25,1,30.0,0,< 1 Year,Yes,2630.0,152.0,231,0,0
369974,Female,43,1,0.0,1,1-2 Year,No,2630.0,26.0,221,0,0
266617,Female,55,1,28.0,0,1-2 Year,Yes,2630.0,26.0,67,0,0
316392,Male,50,1,24.0,0,< 1 Year,No,2630.0,1.0,22,0,0
232502,Male,39,1,39.0,0,1-2 Year,Yes,2630.0,157.0,70,0,0
172444,Female,29,1,11.0,1,< 1 Year,No,16734.0,152.0,33,0,0
305539,Male,24,1,14.0,1,< 1 Year,No,27911.0,152.0,216,0,0
362829,Male,21,1,8.0,1,< 1 Year,No,31663.0,160.0,110,0,0
173379,Female,42,1,20.0,0,1-2 Year,No,2630.0,124.0,267,0,0
11208,Female,70,1,28.0,1,1-2 Year,No,53477.0,125.0,211,0,0
304391,Male,68,1,46.0,1,1-2 Year,No,20983.0,26.0,295,0,0
13514,Female,56,1,41.0,0,1-2 Year,Yes,48002.0,136.0,170,0,0
373397,Male,64,1,35.0,0,1-2 Year,Yes,2630.0,26.0,25,0,0
143160,Female,32,1,15.0,0,1-2 Year,Yes,35289.0,154.0,116,0,0
348393,Male,36,1,28.0,0,< 1 Year,Yes,29353.0,26.0,82,1,1
275852,Female,22,1,36.0,1,< 1 Year,No,34163.0,160.0,255,0,0
169410,Male,24,1,7.0,0,< 1 Year,Yes,64132.0,152.0,54,0,0
96054,Male,21,1,10.0,0,< 1 Year,Yes,30016.0,152.0,49,0,0
335925,Female,61,1,28.0,0,1-2 Year,Yes,40113.0,3.0,65,0,0
209898,Female,38,1,8.0,0,1-2 Year,Yes,30490.0,124.0,81,0,0
358093,Female,26,1,14.0,1,< 1 Year,No,31418.0,152.0,116,0,0
19798,Male,24,1,29.0,1,< 1 Year,No,49556.0,152.0,204,0,0
227537,Female,22,1,33.0,1,< 1 Year,No,23915.0,152.0,33,0,0
264470,Female,69,1,8.0,0,1-2 Year,Yes,83666.0,3.0,288,0,0
251197,Female,25,1,28.0,1,< 1 Year,No,57160.0,152.0,105,0,0
339800,Female,45,1,28.0,0,1-2 Year,Yes,26954.0,26.0,110,0,0
63906,Female,23,1,7.0,0,< 1 Year,Yes,2630.0,152.0,190,0,0
207937,Female,69,1,28.0,0,> 2 Years,Yes,36936.0,26.0,122,0,0
122150,Male,40,1,28.0,0,1-2 Year,Yes,40330.0,26.0,206,0,0
142377,Male,66,1,28.0,0,1-2 Year,Yes,47888.0,26.0,152,0,0
53533,Female,34,1,46.0,0,1-2 Year,Yes,27048.0,124.0,282,1,1
161268,Male,56,1,41.0,0,1-2 Year,Yes,51068.0,26.0,199,1,1
127857,Female,43,1,28.0,1,1-2 Year,No,48727.0,152.0,253,0,0
134066,Female,60,1,8.0,1,1-2 Year,No,57111.0,7.0,123,0,0
229927,Male,42,1,28.0,1,1-2 Year,No,27664.0,26.0,48,0,0
30149,Male,31,1,31.0,0,< 1 Year,Yes,2630.0,152.0,47,0,0
27967,Male,64,1,46.0,0,1-2 Year,Yes,33231.0,26.0,196,0,0
249014,Female,26,1,44.0,1,< 1 Year,No,2630.0,152.0,298,0,0
214241,Female,23,1,15.0,1,< 1 Year,No,2630.0,151.0,121,0,0
47715,Male,47,1,28.0,0,1-2 Year,Yes,42153.0,26.0,148,0,0
297803,Female,80,1,28.0,1,1-2 Year,No,40259.0,125.0,178,0,0
315201,Male,43,1,41.0,1,1-2 Year,No,28862.0,26.0,280,0,0
239621,Female,28,1,26.0,1,< 1 Year,No,64287.0,152.0,107,0,0
81559,Female,20,1,48.0,0,1-2 Year,Yes,2630.0,156.0,137,0,0
221774,Male,29,1,28.0,0,< 1 Year,No,36184.0,152.0,118,0,0
39053,Male,39,1,28.0,1,1-2 Year,No,39892.0,124.0,138,0,0
12154,Male,50,1,28.0,0,1-2 Year,Yes,47310.0,26.0,295,1,1
192835,Male,21,1,37.0,0,< 1 Year,Yes,33502.0,160.0,124,0,0
220232,Male,42,1,12.0,1,1-2 Year,Yes,2630.0,124.0,127,0,0
275584,Male,26,1,33.0,1,< 1 Year,No,20276.0,152.0,176,0,0
106964,Male,22,1,15.0,0,< 1 Year,Yes,37545.0,152.0,81,0,0
353379,Female,23,1,4.0,1,< 1 Year,No,24374.0,152.0,111,0,0
265515,Male,52,1,46.0,0,> 2 Years,Yes,34822.0,26.0,72,1,1
214392,Female,24,1,36.0,0,< 1 Year,Yes,32869.0,152.0,38,0,0
121716,Male,24,1,37.0,0,< 1 Year,Yes,36242.0,152.0,46,0,0
378286,Female,39,1,28.0,0,1-2 Year,Yes,25194.0,157.0,89,0,0
81327,Female,24,1,8.0,1,< 1 Year,No,45128.0,152.0,252,0,0
158511,Female,24,1,15.0,1,< 1 Year,No,38037.0,152.0,265,0,0
226331,Male,22,1,28.0,1,< 1 Year,No,29831.0,153.0,185,0,0
175225,Male,25,1,17.0,1,< 1 Year,No,39553.0,152.0,109,0,0
369036,Male,45,1,16.0,0,1-2 Year,Yes,22795.0,124.0,283,0,0
163358,Male,40,1,3.0,0,1-2 Year,Yes,32089.0,124.0,163,0,0
173743,Female,61,1,28.0,0,1-2 Year,Yes,2630.0,156.0,144,0,0
214233,Female,22,1,28.0,1,< 1 Year,No,28233.0,152.0,58,0,0
22141,Female,74,1,28.0,0,1-2 Year,Yes,2630.0,125.0,107,0,0
170355,Male,42,1,33.0,0,1-2 Year,No,34790.0,124.0,103,0,0
129611,Male,54,1,46.0,0,1-2 Year,Yes,31541.0,155.0,225,0,0
357366,Male,39,1,41.0,0,1-2 Year,Yes,31848.0,124.0,275,0,0
9406,Male,53,1,28.0,0,1-2 Year,Yes,48010.0,26.0,238,0,0
370620,Male,22,1,13.0,1,< 1 Year,No,29273.0,152.0,74,0,0
341123,Female,47,1,28.0,0,1-2 Year,Yes,28900.0,26.0,147,0,0
189287,Male,23,1,12.0,0,< 1 Year,Yes,28107.0,26.0,195,1,1
186425,Male,50,1,19.0,0,1-2 Year,Yes,35139.0,25.0,186,1,1
278240,Female,25,1,11.0,1,< 1 Year,No,31021.0,152.0,129,0,0
146747,Male,44,1,46.0,0,1-2 Year,Yes,27913.0,90.0,118,1,1
94257,Female,23,1,11.0,1,< 1 Year,No,33798.0,152.0,270,0,0
229530,Male,50,1,28.0,1,1-2 Year,No,38131.0,26.0,237,0,0
127420,Female,37,1,8.0,1,1-2 Year,No,34612.0,160.0,23,0,0
202566,Female,47,1,28.0,0,1-2 Year,No,36778.0,26.0,151,0,0
55705,Female,24,1,29.0,1,< 1 Year,No,28490.0,152.0,81,0,0
123412,Male,29,1,45.0,0,< 1 Year,Yes,29644.0,151.0,172,0,0
76747,Female,22,1,11.0,0,< 1 Year,Yes,2630.0,156.0,118,0,0
121675,Male,57,1,28.0,0,1-2 Year,Yes,2630.0,156.0,81,1,1
337588,Male,34,1,36.0,1,1-2 Year,No,33186.0,152.0,27,0,0
46608,Female,70,1,28.0,1,1-2 Year,No,28841.0,124.0,152,0,0
284881,Male,22,1,29.0,1,< 1 Year,No,29334.0,152.0,235,0,0
206586,Male,28,1,35.0,1,< 1 Year,No,2630.0,160.0,273,0,0
107578,Male,22,1,38.0,1,< 1 Year,No,37031.0,152.0,70,0,0
143822,Male,50,1,28.0,0,1-2 Year,Yes,37109.0,26.0,93,0,0
126948,Male,28,1,10.0,1,< 1 Year,No,28654.0,152.0,164,0,0
378853,Female,23,1,41.0,0,< 1 Year,Yes,24722.0,152.0,212,0,0
18174,Female,44,1,28.0,0,1-2 Year,Yes,38913.0,26.0,274,0,0
89328,Male,41,1,15.0,0,1-2 Year,Yes,29931.0,124.0,170,1,1
85463,Female,66,1,28.0,0,> 2 Years,Yes,33781.0,26.0,253,0,0
135400,Female,24,1,2.0,1,< 1 Year,No,20473.0,152.0,33,0,0
161975,Female,22,1,28.0,0,< 1 Year,No,65871.0,152.0,256,0,0
162454,Female,22,1,30.0,1,< 1 Year,No,34035.0,152.0,64,0,0
196209,Male,42,1,29.0,0,1-2 Year,Yes,21417.0,124.0,217,1,1
328487,Female,25,1,37.0,0,< 1 Year,Yes,24924.0,152.0,171,0,0
160357,Female,26,1,16.0,1,< 1 Year,No,26050.0,152.0,120,0,0
307122,Female,25,1,37.0,0,< 1 Year,No,22243.0,152.0,161,0,0
337632,Male,36,1,29.0,0,1-2 Year,Yes,2630.0,124.0,28,1,1
350044,Female,34,1,15.0,1,1-2 Year,No,2630.0,152.0,79,0,0
303039,Female,25,1,8.0,1,< 1 Year,No,41655.0,151.0,153,0,0
372937,Female,53,1,39.0,1,1-2 Year,Yes,32727.0,124.0,298,0,0
116610,Male,31,1,29.0,0,< 1 Year,Yes,2630.0,156.0,114,1,1
368133,Male,21,1,15.0,0,< 1 Year,Yes,30533.0,160.0,187,0,0
155520,Female,23,1,41.0,1,< 1 Year,No,27841.0,152.0,59,0,0
35448,Female,43,1,28.0,1,1-2 Year,No,37764.0,124.0,216,0,0
1348,Female,36,1,28.0,1,1-2 Year,No,53847.0,152.0,296,0,0
157352,Male,46,1,8.0,1,1-2 Year,Yes,38996.0,124.0,248,0,0
242267,Female,38,1,28.0,0,1-2 Year,Yes,39239.0,26.0,270,1,1
20171,Female,22,1,8.0,1,< 1 Year,No,29140.0,152.0,73,0,0
340883,Female,30,1,33.0,1,< 1 Year,No,30437.0,152.0,52,0,0
267791,Female,44,1,33.0,0,1-2 Year,Yes,47213.0,26.0,69,0,0
9127,Male,64,1,28.0,1,1-2 Year,No,39136.0,26.0,125,0,0
378927,Female,22,1,15.0,1,< 1 Year,No,25466.0,152.0,266,0,0
121532,Female,52,1,24.0,0,1-2 Year,Yes,24982.0,157.0,31,1,1
372217,Male,21,1,36.0,0,< 1 Year,No,42926.0,160.0,36,1,1
312059,Male,73,1,3.0,1,1-2 Year,No,2630.0,124.0,158,0,0
346861,Female,22,1,47.0,1,< 1 Year,No,35925.0,152.0,293,0,0
289772,Female,44,1,41.0,0,1-2 Year,Yes,52831.0,12.0,181,0,0
302263,Male,22,1,7.0,0,< 1 Year,Yes,36688.0,152.0,200,0,0
151493,Male,29,1,11.0,1,< 1 Year,No,25811.0,152.0,183,0,0
352647,Male,27,1,22.0,1,< 1 Year,No,27179.0,152.0,254,0,0
237289,Male,49,1,46.0,0,< 1 Year,Yes,37986.0,26.0,26,0,0
35781,Female,23,1,18.0,1,< 1 Year,No,29859.0,152.0,183,0,0
12391,Female,62,1,28.0,1,1-2 Year,No,38825.0,122.0,81,0,0
202357,Male,43,1,28.0,0,1-2 Year,Yes,60732.0,25.0,227,0,0
299655,Male,48,1,28.0,1,1-2 Year,No,33319.0,26.0,265,0,0
88710,Male,26,1,47.0,0,< 1 Year,Yes,2630.0,152.0,113,0,0
351759,Male,24,1,45.0,0,< 1 Year,Yes,28751.0,152.0,279,0,0
78523,Male,31,1,11.0,1,< 1 Year,No,31544.0,152.0,33,0,0
